N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
22,0.4545454680919647,0.2096474915742874,0.5909091234207153,0.0679926384579051,0.0679926171221516,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.34322942211293,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
173,0.4046242833137512,0.1271448888186085,0.6011560559272766,0.0589248276170278,0.0480610706730385,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.34322942211293,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
11,0.3636363744735718,0.2725893042304299,0.6363636255264282,0.045285550030795,0.0452855364842848,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.350621025078,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
102,0.2450980544090271,0.1491141666968664,0.7647058963775635,0.1584340959203009,0.158434106146588,test,137,llama2_7b,5,choice,mmlu:college_physics,50.350621025078,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
11,0.5454545617103577,0.2336589694023132,0.6363636255264282,0.1973979960788379,0.1973979879509318,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.14158373279497,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
100,0.5099999904632568,0.1074769639968871,0.5999999642372131,0.0375495618581771,0.078696194179356,test,137,llama2_7b,5,choice,mmlu:computer_security,41.14158373279497,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
26,0.3076923191547394,0.2475866274191782,0.7307692766189575,0.18377063366083,0.1459099742082449,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.65552925993688,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
235,0.3829787075519562,0.0457294776718667,0.6510637998580933,0.0423040993670199,0.0465594733015019,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.65552925993688,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
12,0.25,0.2606870407859484,0.75,0.2983419398466746,0.2983419895172119,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.09876300091855,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
114,0.2719298303127289,0.0789262571355752,0.719298243522644,0.1593231642455385,0.1856062624668866,test,137,llama2_7b,5,choice,mmlu:econometrics,67.09876300091855,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
16,0.25,0.0950876101851463,0.8125,0.1818518452346325,0.1818518429645337,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.23627520701848,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
145,0.3655172288417816,0.1011576523040903,0.6620689630508423,0.0352800287049392,0.0591137785207608,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.23627520701848,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
41,0.0243902429938316,0.3220291439352966,0.9756097197532654,0.0335950386233446,0.0335950330240515,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.17036336497404,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
378,0.0158730149269104,0.3688424716866206,0.981481432914734,0.0112743267306575,0.0124646914659669,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.17036336497404,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
14,0.2142857313156128,0.0923181772232055,0.8571429252624512,0.1638462586062295,0.110791810455599,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.6154034070205,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
126,0.2777777910232544,0.0403262032639412,0.6507936716079712,0.0240618998096102,0.0854936755661453,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.6154034070205,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
10,0.2000000029802322,0.1854734897613525,0.800000011920929,0.152051854133606,0.1520519137382507,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.70351738110185,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
100,0.3499999940395355,0.0302757364511489,0.6499999761581421,0.0397099244594574,0.0397099709510803,test,137,llama2_7b,5,choice,mmlu:global_facts,43.70351738110185,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
32,0.25,0.1950817140750587,0.78125,0.0993788726627827,0.1382159175118431,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,159.81876808102243,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
310,0.3870967626571655,0.0963866377069104,0.6838709712028503,0.030828268681803,0.0516162006364714,test,137,llama2_7b,5,choice,mmlu:high_school_biology,159.81876808102243,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
22,0.4090909361839294,0.0874240425500003,0.6818181872367859,0.1279434670101512,0.0824889323928139,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.3387388070114,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
203,0.3004926145076751,0.0323364979087425,0.6108373999595642,0.0595817281107597,0.1678577075744497,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.3387388070114,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
9,0.2222222238779068,0.2128374096420076,1.0,0.101634489165412,0.1016344638127419,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.52107272809371,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
100,0.0999999940395355,0.1993175256252289,0.9300000071525574,0.0331566357612609,0.033156696781516,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.52107272809371,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
18,0.0,0.4285885790983835,1.0,0.0039532780647277,0.0039532487280666,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.3314061430283,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
165,0.0,0.4346834919669411,0.9999999403953552,0.0045938491821289,0.004593834746629,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.3314061430283,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
22,0.5909091234207153,0.2075109840794043,0.5909091234207153,0.1168952909382906,0.1429629163308577,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,81.75232989084907,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
198,0.3686868548393249,0.059019520728275,0.747474730014801,0.1383413082421428,0.1469384875863489,test,137,llama2_7b,5,choice,mmlu:high_school_geography,81.75232989084907,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
21,0.6190476417541504,0.2125458376748221,0.4761904776096344,0.2664724928992135,0.2664725340548016,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,89.70587175595574,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
193,0.6476683616638184,0.1233886857106895,0.6165803074836731,0.0508805241609484,0.1662370484187195,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,89.70587175595574,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
43,0.2790697813034057,0.1529268830321556,0.604651153087616,0.0587058330691137,0.2130634226771288,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.85081696603447,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
390,0.4615384638309479,0.081510484065765,0.5846154093742371,0.0238714693448481,0.0381016901288277,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.85081696603447,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
29,0.1379310339689254,0.1084673630780187,0.8275861740112305,0.0815826346134317,0.1163348093436196,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,135.95243063988164,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
270,0.1703703701496124,0.0858938600178118,0.825925886631012,0.0928690958906103,0.0967753288370591,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,135.95243063988164,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
26,0.3461538553237915,0.1467800873976487,0.5,0.2350013095598954,0.1965397367110619,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.26417884603144,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
238,0.4201681017875671,0.0821629622403313,0.6470588445663452,0.0698866854194833,0.0685615885157545,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.26417884603144,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
17,0.1764705926179886,0.2950393417302299,0.8235294222831726,0.2761673541630016,0.276167366434546,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,80.52687605191022,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
151,0.2119205296039581,0.0999592127192099,0.7615894079208374,0.1490058583139583,0.1768911427059611,test,137,llama2_7b,5,choice,mmlu:high_school_physics,80.52687605191022,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
60,0.5666667222976685,0.2129756239553292,0.6833333969116211,0.0862950454155604,0.1628193936000267,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,276.6201945079956,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
545,0.5651376247406006,0.1916794745747102,0.6385321021080017,0.0508472571679211,0.1296295243665712,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,276.6201945079956,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
23,0.0869565233588218,0.2424822132224622,0.782608687877655,0.0946265640466109,0.1252403700643259,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.1372909778729,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
216,0.2175925970077514,0.1088864964743455,0.7638888955116272,0.01866275154882,0.0475593164101829,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.1372909778729,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
22,0.0,0.516567973928018,1.0,0.0044590234756469,0.0044590756297111,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,481.295189911034,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
204,0.0,0.5180880472648377,1.0,0.0041717886924743,0.0041718706488609,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,481.295189911034,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
26,0.1538461595773697,0.2374174772546842,0.7692307829856873,0.0954830348491668,0.0796122689946339,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.39850785490125,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
237,0.3628691732883453,0.1203398785636395,0.7721518874168396,0.0272856462856888,0.0760012401684427,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.39850785490125,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
23,0.6086956858634949,0.3101506596026213,0.52173912525177,0.2318715634553328,0.2318715504978014,validation,137,llama2_7b,5,choice,mmlu:human_aging,77.51778333587572,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
223,0.5201793909072876,0.1093715708619276,0.5695067644119263,0.0566849190023447,0.0891236223180197,test,137,llama2_7b,5,choice,mmlu:human_aging,77.51778333587572,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
12,0.4166666865348816,0.2145293280482292,0.5833333730697632,0.0778696338335672,0.0778696512182553,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.65365139907226,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
131,0.5190839767456055,0.1421406354385478,0.580152690410614,0.0275593163402936,0.115472009476587,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.65365139907226,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
13,0.692307710647583,0.3113654152705118,0.4615384936332702,0.0938204205953157,0.2236914176207322,validation,137,llama2_7b,5,choice,mmlu:international_law,76.17271898500621,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
121,0.5371900796890259,0.1534242992066155,0.5785123705863953,0.0685799698199122,0.1633023837627458,test,137,llama2_7b,5,choice,mmlu:international_law,76.17271898500621,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
11,0.3636363744735718,0.288370744748549,0.7272727489471436,0.1613574624061584,0.2747683741829612,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.53645407198928,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
108,0.5092592835426331,0.0971620220828939,0.6851851940155029,0.2154938578605651,0.2501416915544757,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.53645407198928,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
18,0.5,0.148159008887079,0.8333333134651184,0.1630111700958676,0.1216957171240614,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.44720655307174,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
163,0.3680981397628784,0.0814914617436063,0.7116564512252808,0.0457726852294126,0.0536669515576099,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.44720655307174,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
11,0.1818181872367859,0.1291303092783147,0.5454545617103577,0.1211135279048573,0.288044551726092,validation,137,llama2_7b,5,choice,mmlu:machine_learning,70.16840951307677,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
112,0.3482142984867096,0.0823084378082837,0.5267857313156128,0.0408690167324883,0.1069911351826574,test,137,llama2_7b,5,choice,mmlu:machine_learning,70.16840951307677,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
11,0.5454545617103577,0.2322042868895964,0.8181818723678589,0.2533638043837113,0.2844702330502596,validation,137,llama2_7b,5,choice,mmlu:management,35.00264587602578,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
103,0.4271844625473022,0.0890333053556461,0.5922330021858215,0.0173865244226548,0.0735675599968549,test,137,llama2_7b,5,choice,mmlu:management,35.00264587602578,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
25,0.5999999642372131,0.1822968983650207,0.7199999690055847,0.1584030699729919,0.1584030425548553,validation,137,llama2_7b,5,choice,mmlu:marketing,100.09277806687167,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
234,0.6794872283935547,0.1792579677879301,0.6709402203559875,0.0966636406050788,0.1745002916735462,test,137,llama2_7b,5,choice,mmlu:marketing,100.09277806687167,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
11,0.1818181872367859,0.1538185206326571,0.9090909361839294,0.0529798648574135,0.1396307186646895,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.44154046010226,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
100,0.089999996125698,0.2049962940812111,0.9300000071525574,0.0489813119173049,0.0637313604354858,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.44154046010226,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
86,0.5232558250427246,0.1710971046325772,0.7209302186965942,0.089179026526074,0.1698355070900085,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,264.9992060060613,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
783,0.532567024230957,0.1252371929538356,0.7611749768257141,0.0997588509648543,0.1321206031174495,test,137,llama2_7b,5,choice,mmlu:miscellaneous,264.9992060060613,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
38,0.2368421107530594,0.0725078712168492,0.7105263471603394,0.1528097987174987,0.1528098122461846,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,165.3958333400078,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
346,0.2456647306680679,0.0324309593594143,0.7745664715766907,0.045603554028307,0.0462305340377581,test,137,llama2_7b,5,choice,mmlu:moral_disputes,165.3958333400078,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
100,0.2299999892711639,0.0873723745346069,0.6499999761581421,0.1410579323768616,0.2635574680566788,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,562.3670097838622,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
895,0.2726256847381592,0.0514487112700606,0.6368715167045593,0.1280317223271844,0.2205239783119223,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,562.3670097838622,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
33,0.4545454680919647,0.1120186944802602,0.5454545617103577,0.1164886265090018,0.1164886396604054,validation,137,llama2_7b,5,choice,mmlu:nutrition,183.87041238998063,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
306,0.3496732115745544,0.0444178520854002,0.6274510025978088,0.0522321300958495,0.1158385291768639,test,137,llama2_7b,5,choice,mmlu:nutrition,183.87041238998063,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
34,0.3529411852359772,0.2225733153960284,0.6470588445663452,0.1172936243169448,0.2265430092811584,validation,137,llama2_7b,5,choice,mmlu:philosophy,111.1554200630635,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
311,0.4887459874153137,0.0715712843600576,0.5401929020881653,0.0258285033357872,0.0385484242170953,test,137,llama2_7b,5,choice,mmlu:philosophy,111.1554200630635,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
35,0.0571428574621677,0.3800530305930546,0.9714285731315612,0.0473789249147687,0.0473788911742823,validation,137,llama2_7b,5,choice,mmlu:prehistory,172.01738114398904,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
324,0.0339506193995475,0.3974670224627596,0.9814814925193788,0.0321980777346057,0.0432733881781682,test,137,llama2_7b,5,choice,mmlu:prehistory,172.01738114398904,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
31,0.2258064448833465,0.1721501331175527,0.5483870506286621,0.0137727895090656,0.2617272225118452,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,188.1072082989849,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
282,0.3617021143436432,0.0494275819642324,0.4999999701976776,0.0397847594944298,0.160669380382813,test,137,llama2_7b,5,choice,mmlu:professional_accounting,188.1072082989849,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
170,0.0529411770403385,0.2183217064422719,0.9235294461250304,0.0133023549528682,0.0432437763713738,validation,137,llama2_7b,5,choice,mmlu:professional_law,2515.548614640953,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
1534,0.0638852640986442,0.2186429191191317,0.9152542352676392,0.0116553765465414,0.0249623835279279,test,137,llama2_7b,5,choice,mmlu:professional_law,2515.548614640953,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
31,0.3225806355476379,0.0821334229361626,0.6774193048477173,0.0881457155750643,0.0934355875717536,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,295.15764637105167,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
272,0.4301470518112182,0.1313760197885773,0.6029411554336548,0.0362380048369659,0.0550479453711031,test,137,llama2_7b,5,choice,mmlu:professional_medicine,295.15764637105167,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
69,0.3043478429317474,0.0802445679471112,0.6376811861991882,0.0749087826065395,0.1747326479441878,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,342.41528718196787,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
612,0.3937908411026001,0.0326486182904321,0.6192810535430908,0.0632669738694733,0.0754702397640429,test,137,llama2_7b,5,choice,mmlu:professional_psychology,342.41528718196787,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
12,0.5,0.4568639608720938,0.6666666865348816,0.0976114273071289,0.1574038962523142,validation,137,llama2_7b,5,choice,mmlu:public_relations,49.6529457680881,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
110,0.4363636374473572,0.1453676895661787,0.7090908885002136,0.1419510136951099,0.1890491980043324,test,137,llama2_7b,5,choice,mmlu:public_relations,49.6529457680881,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
27,0.4814814925193786,0.1654734225184829,0.4444444477558136,0.1080559602490177,0.1450929662937091,validation,137,llama2_7b,5,choice,mmlu:security_studies,276.58673429116607,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
245,0.4285714030265808,0.0376138650032938,0.6040816307067871,0.0571631626207001,0.0658821662849917,test,137,llama2_7b,5,choice,mmlu:security_studies,276.58673429116607,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
22,0.5909091234207153,0.3113816190849651,0.5454545617103577,0.0560768436301838,0.1885355249555273,validation,137,llama2_7b,5,choice,mmlu:sociology,91.3519112309441,base,sub_all_200k_c-ut-ls_0.01-ckpt_5000
