N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
100,0.6499999761581421,0.1589314648509026,0.6499999761581421,0.1254232132434845,0.1254232186079025,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.56423229211941,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
29,0.517241358757019,0.2642700045273222,0.5517241358757019,0.1458367684791828,0.178972609084228,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.00817334209567,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
265,0.5509433746337891,0.2253517826773085,0.6150943636894226,0.0701962563226807,0.1289361719815236,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.00817334209567,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
16,0.375,0.3454558365046978,0.4375,0.2244102396070957,0.2864219602197408,validation,137,llama2_7b,5,choice,mmlu:college_biology,78.15000656619668,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
144,0.5347222089767456,0.2437563811739286,0.5833333134651184,0.0912168439891603,0.1343203240798579,test,137,llama2_7b,5,choice,mmlu:college_biology,78.15000656619668,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
8,0.5,0.1998238340020179,0.5,0.1604141220450401,0.1604141071438789,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,53.1596322839614,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
100,0.4099999964237213,0.1935510694980621,0.5999999642372131,0.0377406871318817,0.1450185334682465,test,137,llama2_7b,5,choice,mmlu:college_chemistry,53.1596322839614,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
11,0.4545454680919647,0.4969359555027701,0.1818181872367859,0.498250972140919,0.4982509748502211,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,71.42430206085555,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
100,0.449999988079071,0.1799388283491134,0.5699999928474426,0.0437518048286438,0.1042519360780716,test,137,llama2_7b,5,choice,mmlu:college_computer_science,71.42430206085555,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
11,0.0,0.4335472394119609,0.7272727489471436,0.1518206813118674,0.4666456200859763,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.241305489093065,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
100,0.3400000035762787,0.1641592180728912,0.6200000047683716,0.1103887212276458,0.1337818655371666,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.241305489093065,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
22,0.6363636255264282,0.2423413328149102,0.7272727489471436,0.1542813967574726,0.1542813886295665,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.52715781098232,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
173,0.4971098303794861,0.2533080462430943,0.5664739608764648,0.1206349820070872,0.1707416955446232,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.52715781098232,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
11,0.6363636255264282,0.454627660187808,0.3636363744735718,0.2792109359394421,0.2792109223929319,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.011094046989456,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
102,0.3333333432674408,0.1818824053979387,0.6666666865348816,0.1256302583451364,0.1888147534108629,test,137,llama2_7b,5,choice,mmlu:college_physics,50.011094046989456,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
11,0.5454545617103577,0.1482388864864002,0.8181818723678589,0.2172376242550936,0.2243363071571696,validation,137,llama2_7b,5,choice,mmlu:computer_security,40.9045928909909,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
100,0.6200000047683716,0.1689708793163299,0.6599999666213989,0.0500460922718047,0.0869263792037963,test,137,llama2_7b,5,choice,mmlu:computer_security,40.9045928909909,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
26,0.3846153914928436,0.3059540368043459,0.4230769276618957,0.3354095174716069,0.3515371577097819,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.65281839109957,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
235,0.4510638117790222,0.2962676650666176,0.4808510541915893,0.2072475793513846,0.2334195475629035,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.65281839109957,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
12,0.25,0.5705378403266271,0.1666666716337204,0.4823460578918457,0.4823460504412651,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.04951048805378,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
114,0.2456140369176864,0.5238285639829803,0.2719298303127289,0.3430640896161397,0.3656162457507953,test,137,llama2_7b,5,choice,mmlu:econometrics,67.04951048805378,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
16,0.5,0.3670967612415552,0.375,0.3046015091240406,0.3324405290186405,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.41211766004562,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
145,0.3862068951129913,0.2879311173126616,0.4896551668643951,0.1223039154348702,0.189962010136966,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.41211766004562,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
41,0.2926829159259796,0.2403024027987224,0.6829267740249634,0.1514615169385584,0.2350455747871864,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.5279222540557,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
378,0.3280423283576965,0.1792413419674313,0.637566089630127,0.0856883194711473,0.1626164459835285,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.5279222540557,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
14,0.3571428656578064,0.2523506496633803,0.3571428656578064,0.2537287047931126,0.2537287047931126,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.59895047987811,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
126,0.3968254327774048,0.2046991222434573,0.4603174924850464,0.1115617416207752,0.153533693343874,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.59895047987811,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
10,0.6000000238418579,0.3595305979251861,0.6000000238418579,0.0519367814064026,0.0644174933433532,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.68029188900255,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
100,0.2800000011920929,0.2505522733926772,0.5799999833106995,0.101382428407669,0.2385764434933662,test,137,llama2_7b,5,choice,mmlu:global_facts,43.68029188900255,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
32,0.46875,0.2473480347543954,0.59375,0.1500501874834299,0.2643756084144115,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,159.97514970996417,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
310,0.64838707447052,0.1720570673865656,0.6612902879714966,0.0735236606290263,0.0808365452674127,test,137,llama2_7b,5,choice,mmlu:high_school_biology,159.97514970996417,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
22,0.2272727340459823,0.4383375157009471,0.4545454680919647,0.1250733299688859,0.3350248905745419,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.23541908687912,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
203,0.3300492465496063,0.320149055989505,0.4581280648708343,0.1500578493320295,0.2657418541720348,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.23541908687912,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
9,0.5555555820465088,0.1854127347469329,0.5555555820465088,0.1864946683247884,0.1864946484565735,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.7586073258426,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
100,0.4599999785423279,0.2271880397200584,0.5899999737739563,0.0687321192026138,0.1699741989374161,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.7586073258426,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
18,0.6666666865348816,0.1815341992510689,0.6666666865348816,0.2116003235181173,0.2116003235181173,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.3968249489553,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
165,0.7151514887809753,0.1709982299443447,0.7272726893424988,0.0570826028332565,0.0616458679690505,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.3968249489553,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
22,0.8636363744735718,0.1760059866038235,0.8636363744735718,0.0805647400292483,0.0805647400292483,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,81.60000598803163,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
198,0.6868686676025391,0.1458489160345058,0.6868686676025391,0.1136492364334337,0.1136492364334337,test,137,llama2_7b,5,choice,mmlu:high_school_geography,81.60000598803163,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
21,0.5714285969734192,0.3474683506148202,0.6190476417541504,0.2739052148092361,0.2739052162283943,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,89.55002304189838,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
193,0.7202072143554688,0.16885826377671,0.7202072143554688,0.1014695420784035,0.1014695420784035,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,89.55002304189838,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
43,0.3488371968269348,0.3804672984189765,0.3488371968269348,0.3487327251323434,0.3487327209738797,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.46295279590413,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
390,0.5,0.2558862504286644,0.528205156326294,0.1733201460960584,0.1984309586194845,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,160.46295279590413,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
29,0.2068965435028076,0.1896358009042411,0.8275861740112305,0.2466549565052164,0.246654958560549,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,135.90615759813227,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
270,0.2925925850868225,0.137146066625913,0.699999988079071,0.1305249902937147,0.1451252080776073,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,135.90615759813227,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
26,0.5769230723381042,0.2995646744966507,0.5384615659713745,0.1480419406524071,0.1480419486761093,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,98.96082341112196,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
238,0.5336134433746338,0.2216913172928225,0.5714285969734192,0.1024794556012674,0.1374435229461734,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,98.96082341112196,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
17,0.1764705926179886,0.5706543080946979,0.3529411852359772,0.238008414997774,0.3810674670864554,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,80.78367224894464,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
151,0.2913907170295715,0.2509973603763328,0.5231788158416748,0.0881787210900262,0.2505013974297125,test,137,llama2_7b,5,choice,mmlu:high_school_physics,80.78367224894464,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
60,0.8500000238418579,0.1155352974931398,0.8500000238418579,0.1205505748589833,0.1205505768458048,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,276.3235719660297,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
545,0.7394495606422424,0.1353622561201042,0.7357798218727112,0.0492210320376474,0.051055894258919,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,276.3235719660297,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
23,0.6521739363670349,0.3697875388290572,0.47826087474823,0.1808999154878699,0.2037968583728955,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,153.8444728241302,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
216,0.375,0.2617482238069729,0.4583333432674408,0.1707178936512382,0.2272508290630799,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,153.8444728241302,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
22,0.7727273106575012,0.2626949873837557,0.7727273106575012,0.1233633702451532,0.1233633702451532,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,480.0125765381381,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
204,0.6764706373214722,0.1977666828270051,0.6813725829124451,0.0893268506316577,0.0941522157951897,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,480.0125765381381,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
26,0.6538462042808533,0.268269209907605,0.6538462042808533,0.1651546359062194,0.1651546359062194,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.00615214183927,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
237,0.700421929359436,0.1846902889792929,0.7088607549667358,0.1162548829734576,0.1246277799334707,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.00615214183927,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
23,0.6086956858634949,0.2530887813671776,0.6086956858634949,0.2273375314214955,0.2273375314214955,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.13165263994597,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
223,0.573991060256958,0.2033522169151648,0.5874439477920532,0.1517961158880738,0.1650038881419485,test,137,llama2_7b,5,choice,mmlu:human_aging,76.13165263994597,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
12,0.3333333432674408,0.5519112621744474,0.4166666865348816,0.3521534999211629,0.3580082232753435,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.40420089405961,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
131,0.4656488597393036,0.3369228423551749,0.4809160232543945,0.2286497295357799,0.2428454583837786,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.40420089405961,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
13,0.7692307829856873,0.1137078656600071,0.7692307829856873,0.1649307975402245,0.1649307975402245,validation,137,llama2_7b,5,choice,mmlu:international_law,75.94647848396562,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
121,0.5785123705863953,0.2448787561132888,0.5785123705863953,0.2138983360991989,0.2138983360991989,test,137,llama2_7b,5,choice,mmlu:international_law,75.94647848396562,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
11,0.4545454680919647,0.3461643999273127,0.4545454680919647,0.3366891308264298,0.3366891308264298,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.45478617004119,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
108,0.6018518805503845,0.2243500340867925,0.6018518805503845,0.1405075291792552,0.1405075291792552,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.45478617004119,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
18,0.7222222089767456,0.1848506364557477,0.7222222089767456,0.1792395644717746,0.1792395644717746,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.25628992007114,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
163,0.5950919985771179,0.2305050404525242,0.5950919985771179,0.1398519083766118,0.1398519083766118,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.25628992007114,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
11,0.1818181872367859,0.4989497715776617,0.2727272808551788,0.3650279478593306,0.4552268196236004,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.73055404191837,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
112,0.4285714626312256,0.1972813148583684,0.4464285969734192,0.2073090896010399,0.224957028137786,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.73055404191837,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
11,0.8181818723678589,0.1278370456262068,0.8181818723678589,0.1151972900737415,0.1151972900737415,validation,137,llama2_7b,5,choice,mmlu:management,34.66588132502511,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
103,0.6990291476249695,0.131550133228302,0.6990291476249695,0.1079939725329575,0.1079939725329575,test,137,llama2_7b,5,choice,mmlu:management,34.66588132502511,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
25,0.7999999523162842,0.1300791418552399,0.7999999523162842,0.1526050662994384,0.1526050662994384,validation,137,llama2_7b,5,choice,mmlu:marketing,99.4816432390362,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
234,0.7350427508354187,0.1481271419260237,0.7350427508354187,0.1196223128045726,0.1196223128045726,test,137,llama2_7b,5,choice,mmlu:marketing,99.4816432390362,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
11,0.9090909361839294,0.0639861876314336,0.9090909361839294,0.1724866953763094,0.1724866953763094,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.57349413912743,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
100,0.5199999809265137,0.2567709082365036,0.5099999904632568,0.2699969470500946,0.2699969470500946,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.57349413912743,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
86,0.7093023061752319,0.1399464593377224,0.7441860437393188,0.1117453588995822,0.1453580984542536,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,263.1794728420209,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
783,0.7305235862731934,0.1112510364402756,0.7343550324440002,0.0866068785826974,0.0900693696044566,test,137,llama2_7b,5,choice,mmlu:miscellaneous,263.1794728420209,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
38,0.3947368562221527,0.4684947729110718,0.3947368562221527,0.3571984893397281,0.3571984893397281,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,164.8857677320484,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
346,0.5144508481025696,0.2948672198663558,0.5144508481025696,0.222356333897982,0.222356323906452,test,137,llama2_7b,5,choice,mmlu:moral_disputes,164.8857677320484,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
100,0.3299999833106994,0.1125149685144424,0.3400000035762787,0.2000431662797928,0.2100431734323501,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,559.4399317160714,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
895,0.3363128304481506,0.1167989874685276,0.3575418889522552,0.1762703402082347,0.1959899478118512,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,559.4399317160714,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
33,0.5151515007019043,0.3120754225687547,0.5454545617103577,0.1763616348757888,0.2052452329433325,validation,137,llama2_7b,5,choice,mmlu:nutrition,182.9575768490322,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
306,0.4673202633857727,0.3011957485886181,0.4803921580314636,0.2369365997953352,0.2474625759265002,test,137,llama2_7b,5,choice,mmlu:nutrition,182.9575768490322,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
34,0.5882353186607361,0.2411043924443862,0.5588235259056091,0.2059471922762254,0.176535427570343,validation,137,llama2_7b,5,choice,mmlu:philosophy,109.79539563204162,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
311,0.5884244441986084,0.2060331523993391,0.5884244441986084,0.1486193737033095,0.148619368336975,test,137,llama2_7b,5,choice,mmlu:philosophy,109.79539563204162,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
35,0.5142857432365417,0.2906138948031834,0.5714285969734192,0.2261708395821707,0.2441488913127354,validation,137,llama2_7b,5,choice,mmlu:prehistory,171.04826215095818,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
324,0.5370370149612427,0.271306104866075,0.5555555820465088,0.1895406774164717,0.2074331137133233,test,137,llama2_7b,5,choice,mmlu:prehistory,171.04826215095818,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
31,0.2580645084381103,0.4735342764085338,0.5161290168762207,0.233057846946101,0.3226563411374246,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,187.3818804798648,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
282,0.3439716100692749,0.3128387918497654,0.5531914830207825,0.0807532613159071,0.2355880052485364,test,137,llama2_7b,5,choice,mmlu:professional_accounting,187.3818804798648,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
170,0.3294117748737335,0.398686701409957,0.3411764800548553,0.3344784319400787,0.3454622002208934,validation,137,llama2_7b,5,choice,mmlu:professional_law,2510.3411114390474,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
1534,0.3728813529014587,0.3741280737064653,0.3865710496902466,0.2917427707759778,0.3041411718302632,test,137,llama2_7b,5,choice,mmlu:professional_law,2510.3411114390474,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
31,0.5806451439857483,0.3351110306478315,0.5806451439857483,0.094774555775427,0.094774555775427,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,294.1302402669098,all_200k-it,all_200k_c-ut-ls_0.1-ckpt_1000
