N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
26,0.3076923191547394,0.2475866274191782,0.3076923191547394,0.555203132904493,0.555203132904493,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,80.04889946093317,base,sub_all_200k_c-uq-only-ckpt_5000
235,0.3829787075519562,0.0457294776718667,0.3829787075519562,0.4777826955977906,0.4777826955977906,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,80.04889946093317,base,sub_all_200k_c-uq-only-ckpt_5000
12,0.25,0.2606870407859484,0.25,0.6007755100727082,0.6007755100727082,validation,137,llama2_7b,5,choice,mmlu:econometrics,68.63808535900898,base,sub_all_200k_c-uq-only-ckpt_5000
114,0.2719298303127289,0.0789262571355752,0.2982456088066101,0.546625073018827,0.5466252224803096,test,137,llama2_7b,5,choice,mmlu:econometrics,68.63808535900898,base,sub_all_200k_c-uq-only-ckpt_5000
16,0.25,0.0950876101851463,0.3125,0.5321681275963783,0.5321681339938777,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,65.47696981101763,base,sub_all_200k_c-uq-only-ckpt_5000
145,0.3655172288417816,0.1011576523040903,0.4344827532768249,0.3884403717928919,0.3884494727965171,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,65.47696981101763,base,sub_all_200k_c-uq-only-ckpt_5000
41,0.0243902429938316,0.3220291439352966,0.9756097197532654,0.0163527421834992,0.0163527135456711,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,201.426125900005,base,sub_all_200k_c-uq-only-ckpt_5000
378,0.0158730149269104,0.3688424716866206,0.97089946269989,0.0206478916148029,0.020647913022869,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,201.426125900005,base,sub_all_200k_c-uq-only-ckpt_5000
14,0.2142857313156128,0.0923181772232055,0.5714285969734192,0.3366964033671787,0.3366970275332781,validation,137,llama2_7b,5,choice,mmlu:formal_logic,76.20343592495192,base,sub_all_200k_c-uq-only-ckpt_5000
126,0.2777777910232544,0.0403262032639412,0.5555555820465088,0.3528692693937392,0.3528724184025014,test,137,llama2_7b,5,choice,mmlu:formal_logic,76.20343592495192,base,sub_all_200k_c-uq-only-ckpt_5000
10,0.2000000029802322,0.1854734897613525,0.2000000029802322,0.5902904152870178,0.5902904152870178,validation,137,llama2_7b,5,choice,mmlu:global_facts,44.360596383106895,base,sub_all_200k_c-uq-only-ckpt_5000
100,0.3499999940395355,0.0302757364511489,0.3499999940395355,0.4279811954498291,0.4279811954498291,test,137,llama2_7b,5,choice,mmlu:global_facts,44.360596383106895,base,sub_all_200k_c-uq-only-ckpt_5000
32,0.25,0.1950817140750587,0.59375,0.320605918765068,0.3206069670220053,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,162.710238086991,base,sub_all_200k_c-uq-only-ckpt_5000
310,0.3870967626571655,0.0963866377069104,0.6516128778457642,0.2560838259035541,0.2560850314074082,test,137,llama2_7b,5,choice,mmlu:high_school_biology,162.710238086991,base,sub_all_200k_c-uq-only-ckpt_5000
22,0.4090909361839294,0.0874240425500003,0.4090909361839294,0.4029689756306735,0.4029689756306735,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,103.45345351903234,base,sub_all_200k_c-uq-only-ckpt_5000
203,0.3004926145076751,0.0323364979087425,0.3004926145076751,0.5156451334507006,0.5156451334507006,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,103.45345351903234,base,sub_all_200k_c-uq-only-ckpt_5000
9,0.2222222238779068,0.2128374096420076,1.0,0.0159485340118408,0.015948511447012,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,79.62358915503137,base,sub_all_200k_c-uq-only-ckpt_5000
100,0.0999999940395355,0.1993175256252289,0.9300000071525574,0.0533169947489343,0.0527838496427614,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,79.62358915503137,base,sub_all_200k_c-uq-only-ckpt_5000
18,0.0,0.4285885790983835,1.0,1.1920928955078125e-07,7.939009094570794e-08,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,543.488315718947,base,sub_all_200k_c-uq-only-ckpt_5000
165,0.0,0.4346834919669411,0.9999999403953552,1.1920928955078125e-07,9.0559908016985e-08,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,543.488315718947,base,sub_all_200k_c-uq-only-ckpt_5000
22,0.5909091234207153,0.2075109840794043,0.5909091234207153,0.2911455685442144,0.2911455685442144,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,83.20840687199961,base,sub_all_200k_c-uq-only-ckpt_5000
198,0.3686868548393249,0.059019520728275,0.3888888955116272,0.4641176407987421,0.4641184828558632,test,137,llama2_7b,5,choice,mmlu:high_school_geography,83.20840687199961,base,sub_all_200k_c-uq-only-ckpt_5000
21,0.6190476417541504,0.2125458376748221,0.6190476417541504,0.2934952605338323,0.2934952605338323,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,91.97590285993648,base,sub_all_200k_c-uq-only-ckpt_5000
193,0.6476683616638184,0.1233886857106895,0.6528497338294983,0.2648717544857084,0.2648737585101785,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,91.97590285993648,base,sub_all_200k_c-uq-only-ckpt_5000
43,0.2790697813034057,0.1529268830321556,0.302325576543808,0.5839545768360759,0.5839547097919918,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,163.89728618098889,base,sub_all_200k_c-uq-only-ckpt_5000
390,0.4615384638309479,0.081510484065765,0.464102566242218,0.4114853765719977,0.4114854602029039,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,163.89728618098889,base,sub_all_200k_c-uq-only-ckpt_5000
29,0.1379310339689254,0.1084673630780187,0.5862069129943848,0.3307190455239394,0.3307301343392564,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,139.1157107729232,base,sub_all_200k_c-uq-only-ckpt_5000
270,0.1703703701496124,0.0858938600178118,0.5777777433395386,0.3284984619529159,0.3285087839279017,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,139.1157107729232,base,sub_all_200k_c-uq-only-ckpt_5000
26,0.3461538553237915,0.1467800873976487,0.3461538553237915,0.5076613082335546,0.5076613082335546,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,101.30924546497408,base,sub_all_200k_c-uq-only-ckpt_5000
238,0.4201681017875671,0.0821629622403313,0.4201681017875671,0.4393659083783126,0.4393659083783126,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,101.30924546497408,base,sub_all_200k_c-uq-only-ckpt_5000
17,0.1764705926179886,0.2950393417302299,0.1764705926179886,0.62722686809652,0.62722686809652,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,82.84727180108894,base,sub_all_200k_c-uq-only-ckpt_5000
151,0.2119205296039581,0.0999592127192099,0.231788083910942,0.5638880702044001,0.5638882001945086,test,137,llama2_7b,5,choice,mmlu:high_school_physics,82.84727180108894,base,sub_all_200k_c-uq-only-ckpt_5000
60,0.5666667222976685,0.2129756239553292,0.6000000238418579,0.2805742532014846,0.2805745877787862,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,283.70770656398963,base,sub_all_200k_c-uq-only-ckpt_5000
545,0.5651376247406006,0.1916794745747102,0.5981651544570923,0.2783986102550402,0.2792566446232923,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,283.70770656398963,base,sub_all_200k_c-uq-only-ckpt_5000
23,0.0869565233588218,0.2424822132224622,0.6086956858634949,0.2990107743636421,0.2990107345624141,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,157.92884947906714,base,sub_all_200k_c-uq-only-ckpt_5000
216,0.2175925970077514,0.1088864964743455,0.6574074029922485,0.2595515527107098,0.2595518619193757,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,157.92884947906714,base,sub_all_200k_c-uq-only-ckpt_5000
22,0.0,0.516567973928018,1.0,5.960464477539064e-08,7.027352211252946e-08,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,491.8212085480336,base,sub_all_200k_c-uq-only-ckpt_5000
204,0.0,0.5180880472648377,1.0,5.960464477539064e-08,6.831078991353935e-08,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,491.8212085480336,base,sub_all_200k_c-uq-only-ckpt_5000
26,0.1538461595773697,0.2374174772546842,0.7692307829856873,0.1894066905975341,0.1821219640246295,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,334.2704190069344,base,sub_all_200k_c-uq-only-ckpt_5000
237,0.3628691732883453,0.1203398785636395,0.7805906534194946,0.1337634868092007,0.1269907936032099,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,334.2704190069344,base,sub_all_200k_c-uq-only-ckpt_5000
23,0.6086956858634949,0.3101506596026213,0.6086956858634949,0.2499499683794768,0.2499499683794768,validation,137,llama2_7b,5,choice,mmlu:human_aging,78.26585243199952,base,sub_all_200k_c-uq-only-ckpt_5000
223,0.5201793909072876,0.1093715708619276,0.5201793909072876,0.3258190986286899,0.3258190986286899,test,137,llama2_7b,5,choice,mmlu:human_aging,78.26585243199952,base,sub_all_200k_c-uq-only-ckpt_5000
12,0.4166666865348816,0.2145293280482292,0.4166666865348816,0.3934976955254872,0.3934976955254872,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,50.68799321202096,base,sub_all_200k_c-uq-only-ckpt_5000
131,0.5190839767456055,0.1421406354385478,0.5648854970932007,0.2709785131097749,0.2709821075890751,test,137,llama2_7b,5,choice,mmlu:human_sexuality,50.68799321202096,base,sub_all_200k_c-uq-only-ckpt_5000
13,0.692307710647583,0.3113654152705118,0.692307710647583,0.1890303263297447,0.1890303263297447,validation,137,llama2_7b,5,choice,mmlu:international_law,77.99534006707836,base,sub_all_200k_c-uq-only-ckpt_5000
121,0.5371900796890259,0.1534242992066155,0.7438015937805176,0.1536331427984001,0.1536335339408882,test,137,llama2_7b,5,choice,mmlu:international_law,77.99534006707836,base,sub_all_200k_c-uq-only-ckpt_5000
11,0.3636363744735718,0.288370744748549,0.3636363744735718,0.5348984815857628,0.5348984815857628,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,46.51636529108509,base,sub_all_200k_c-uq-only-ckpt_5000
108,0.5092592835426331,0.0971620220828939,0.5092592835426331,0.3619533424024228,0.3619533424024228,test,137,llama2_7b,5,choice,mmlu:jurisprudence,46.51636529108509,base,sub_all_200k_c-uq-only-ckpt_5000
18,0.5,0.148159008887079,0.7777777910232544,0.1673329472541808,0.1673346419759127,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,75.25138618599158,base,sub_all_200k_c-uq-only-ckpt_5000
163,0.3680981397628784,0.0814914617436063,0.7177913784980774,0.2241194763797924,0.2241244882669487,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,75.25138618599158,base,sub_all_200k_c-uq-only-ckpt_5000
11,0.1818181872367859,0.1291303092783147,0.2727272808551788,0.5593047358772971,0.5593054775089182,validation,137,llama2_7b,5,choice,mmlu:machine_learning,71.35575508000329,base,sub_all_200k_c-uq-only-ckpt_5000
112,0.3482142984867096,0.0823084378082837,0.3839285969734192,0.4443864923502718,0.4443870069130752,test,137,llama2_7b,5,choice,mmlu:machine_learning,71.35575508000329,base,sub_all_200k_c-uq-only-ckpt_5000
11,0.5454545617103577,0.2322042868895964,0.5454545617103577,0.3279811468991366,0.3279811468991366,validation,137,llama2_7b,5,choice,mmlu:management,35.786084952997044,base,sub_all_200k_c-uq-only-ckpt_5000
103,0.4271844625473022,0.0890333053556461,0.4271844625473022,0.4122117809878969,0.4122117809878969,test,137,llama2_7b,5,choice,mmlu:management,35.786084952997044,base,sub_all_200k_c-uq-only-ckpt_5000
25,0.5999999642372131,0.1822968983650207,0.5999999642372131,0.3135403633117676,0.3135403633117676,validation,137,llama2_7b,5,choice,mmlu:marketing,101.88205613801256,base,sub_all_200k_c-uq-only-ckpt_5000
234,0.6794872283935547,0.1792579677879301,0.6794872283935547,0.2262410628489958,0.2262410628489958,test,137,llama2_7b,5,choice,mmlu:marketing,101.88205613801256,base,sub_all_200k_c-uq-only-ckpt_5000
11,0.1818181872367859,0.1538185206326571,1.0,0.0189660191535949,0.0189660403113769,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,40.41335722990334,base,sub_all_200k_c-uq-only-ckpt_5000
100,0.089999996125698,0.2049962940812111,0.9399999976158142,0.0454204779863357,0.0455635913670994,test,137,llama2_7b,5,choice,mmlu:medical_genetics,40.41335722990334,base,sub_all_200k_c-uq-only-ckpt_5000
86,0.5232558250427246,0.1710971046325772,0.6511628031730652,0.2630848565766978,0.2631106680401413,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,269.5289850370027,base,sub_all_200k_c-uq-only-ckpt_5000
783,0.532567024230957,0.1252371929538356,0.7215836644172668,0.2016518020081794,0.2016953777402236,test,137,llama2_7b,5,choice,mmlu:miscellaneous,269.5289850370027,base,sub_all_200k_c-uq-only-ckpt_5000
38,0.2368421107530594,0.0725078712168492,0.7894737124443054,0.1228598779753635,0.1394874429449709,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,168.93709893000778,base,sub_all_200k_c-uq-only-ckpt_5000
346,0.2456647306680679,0.0324309593594143,0.7254335284233093,0.1871497274478735,0.192341205164698,test,137,llama2_7b,5,choice,mmlu:moral_disputes,168.93709893000778,base,sub_all_200k_c-uq-only-ckpt_5000
100,0.2299999892711639,0.0873723745346069,0.2299999892711639,0.6548940193653107,0.6548940193653107,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,575.4699596860446,base,sub_all_200k_c-uq-only-ckpt_5000
895,0.2726256847381592,0.0514487112700606,0.2726256847381592,0.6129123458649193,0.6129123458649193,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,575.4699596860446,base,sub_all_200k_c-uq-only-ckpt_5000
33,0.4545454680919647,0.1120186944802602,0.5151515007019043,0.3298317898403515,0.3298319508391518,validation,137,llama2_7b,5,choice,mmlu:nutrition,187.9075535440352,base,sub_all_200k_c-uq-only-ckpt_5000
306,0.3496732115745544,0.0444178520854002,0.4084967374801636,0.4394868696047589,0.4394870690973929,test,137,llama2_7b,5,choice,mmlu:nutrition,187.9075535440352,base,sub_all_200k_c-uq-only-ckpt_5000
34,0.3529411852359772,0.2225733153960284,0.3529411852359772,0.5357381806654089,0.5357381806654089,validation,137,llama2_7b,5,choice,mmlu:philosophy,112.50287777907216,base,sub_all_200k_c-uq-only-ckpt_5000
311,0.4887459874153137,0.0715712843600576,0.4887459874153137,0.4040815820647973,0.4040815820647973,test,137,llama2_7b,5,choice,mmlu:philosophy,112.50287777907216,base,sub_all_200k_c-uq-only-ckpt_5000
35,0.0571428574621677,0.3800530305930546,0.9428571462631226,0.0505130222865513,0.0505130211344164,validation,137,llama2_7b,5,choice,mmlu:prehistory,175.66790418501478,base,sub_all_200k_c-uq-only-ckpt_5000
324,0.0339506193995475,0.3974670224627596,0.9969136118888856,0.0057394022558942,0.005739387865229,test,137,llama2_7b,5,choice,mmlu:prehistory,175.66790418501478,base,sub_all_200k_c-uq-only-ckpt_5000
31,0.2258064448833465,0.1721501331175527,0.2258064448833465,0.6001488720217059,0.6001488720217059,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,192.0805801739916,base,sub_all_200k_c-uq-only-ckpt_5000
282,0.3617021143436432,0.0494275819642324,0.3652482032775879,0.4686038105200368,0.4686039779248246,test,137,llama2_7b,5,choice,mmlu:professional_accounting,192.0805801739916,base,sub_all_200k_c-uq-only-ckpt_5000
170,0.0529411770403385,0.2183217064422719,0.8764706254005432,0.0984598336797772,0.0955639673868277,validation,137,llama2_7b,5,choice,mmlu:professional_law,2580.4236765910173,base,sub_all_200k_c-uq-only-ckpt_5000
1534,0.0638852640986442,0.2186429191191317,0.8970012664794922,0.0793316994778617,0.0733849038818093,test,137,llama2_7b,5,choice,mmlu:professional_law,2580.4236765910173,base,sub_all_200k_c-uq-only-ckpt_5000
31,0.3225806355476379,0.0821334229361626,0.5161290168762207,0.366531700857224,0.3665317841954979,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,302.31522545509506,base,sub_all_200k_c-uq-only-ckpt_5000
272,0.4301470518112182,0.1313760197885773,0.6029411554336548,0.2699056553574743,0.2669288786986188,test,137,llama2_7b,5,choice,mmlu:professional_medicine,302.31522545509506,base,sub_all_200k_c-uq-only-ckpt_5000
69,0.3043478429317474,0.0802445679471112,0.3043478429317474,0.5517007363015328,0.5517007363015328,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,349.427857906092,base,sub_all_200k_c-uq-only-ckpt_5000
612,0.3937908411026001,0.0326486182904321,0.4003267884254455,0.4681004861406251,0.468100851803612,test,137,llama2_7b,5,choice,mmlu:professional_psychology,349.427857906092,base,sub_all_200k_c-uq-only-ckpt_5000
12,0.5,0.4568639608720938,0.5,0.4063405444224676,0.4063405444224676,validation,137,llama2_7b,5,choice,mmlu:public_relations,49.538950648973696,base,sub_all_200k_c-uq-only-ckpt_5000
110,0.4363636374473572,0.1453676895661787,0.5090909004211426,0.4044381634755568,0.4044389461344425,test,137,llama2_7b,5,choice,mmlu:public_relations,49.538950648973696,base,sub_all_200k_c-uq-only-ckpt_5000
27,0.4814814925193786,0.1654734225184829,0.5185185074806213,0.3398544766284801,0.3398545348022328,validation,137,llama2_7b,5,choice,mmlu:security_studies,283.3346522409702,base,sub_all_200k_c-uq-only-ckpt_5000
245,0.4285714030265808,0.0376138650032938,0.497959166765213,0.3706091479379303,0.3706092398404695,test,137,llama2_7b,5,choice,mmlu:security_studies,283.3346522409702,base,sub_all_200k_c-uq-only-ckpt_5000
22,0.5909091234207153,0.3113816190849651,0.6363636255264282,0.2521707225929607,0.2521713289544839,validation,137,llama2_7b,5,choice,mmlu:sociology,92.81057086598594,base,sub_all_200k_c-uq-only-ckpt_5000
201,0.6368159055709839,0.1787999933631859,0.641791045665741,0.2265874577398916,0.2265883805908262,test,137,llama2_7b,5,choice,mmlu:sociology,92.81057086598594,base,sub_all_200k_c-uq-only-ckpt_5000
11,0.5454545617103577,0.1671949164433912,0.5454545617103577,0.3603209582242098,0.3603209582242098,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,45.11210388503969,base,sub_all_200k_c-uq-only-ckpt_5000
100,0.5799999833106995,0.0845038217306137,0.5799999833106995,0.3226911067962646,0.3226911067962646,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,45.11210388503969,base,sub_all_200k_c-uq-only-ckpt_5000
