N,acc,ece,cal_acc,cal_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model
34,0.0,0.7681740925592535,0.0,0.0393813480349148,validation,137,llama2_7b,0,choice,cc_eos,mmlu:philosophy,246.8939049140317,base
311,0.0,0.7690877125769185,0.0,0.0355174482898888,test,137,llama2_7b,0,choice,cc_eos,mmlu:philosophy,246.8939049140317,base
35,0.0,0.7538646493639264,0.0,0.0638734353440148,validation,137,llama2_7b,0,choice,cc_eos,mmlu:prehistory,256.8583598360419,base
324,0.0,0.7693047275145849,0.0,0.0717532370515443,test,137,llama2_7b,0,choice,cc_eos,mmlu:prehistory,256.8583598360419,base
31,0.0,0.730541056202304,0.0,0.0289872381836175,validation,137,llama2_7b,0,choice,cc_eos,mmlu:professional_accounting,226.99401884293184,base
282,0.0,0.7509103924670117,0.0,0.0324913198326496,test,137,llama2_7b,0,choice,cc_eos,mmlu:professional_accounting,226.99401884293184,base
170,0.0,0.7825013868948992,0.0,0.0446549087762832,validation,137,llama2_7b,0,choice,cc_eos,mmlu:professional_law,1239.6039536240278,base
1534,0.0,0.7998482402331517,0.0,0.0447546995768258,test,137,llama2_7b,0,choice,cc_eos,mmlu:professional_law,1239.6039536240278,base
31,0.0,0.6993656687198145,0.0,0.0501614961652986,validation,137,llama2_7b,0,choice,cc_eos,mmlu:professional_medicine,225.47311561496463,base
272,0.0,0.6947293044889674,0.0,0.0465515162521863,test,137,llama2_7b,0,choice,cc_eos,mmlu:professional_medicine,225.47311561496463,base
69,0.0,0.7254567094471144,0.0,0.0584583057333593,validation,137,llama2_7b,0,choice,cc_eos,mmlu:professional_psychology,470.80373548099305,base
612,0.0,0.7162742582119368,0.0,0.0487315017072593,test,137,llama2_7b,0,choice,cc_eos,mmlu:professional_psychology,470.80373548099305,base
12,0.0,0.734617792069912,0.0,0.0567724369466304,validation,137,llama2_7b,0,choice,cc_eos,mmlu:public_relations,93.1834465020802,base
110,0.0,0.7201057103547183,0.0,0.067112806845795,test,137,llama2_7b,0,choice,cc_eos,mmlu:public_relations,93.1834465020802,base
27,0.0,0.776614299526921,0.0,0.0285063218325376,validation,137,llama2_7b,0,choice,cc_eos,mmlu:security_studies,202.67845305404623,base
245,0.0,0.7716445287879631,0.0,0.0318972213535892,test,137,llama2_7b,0,choice,cc_eos,mmlu:security_studies,202.67845305404623,base
22,0.0,0.7971141988580877,0.0,0.0293616484850645,validation,137,llama2_7b,0,choice,cc_eos,mmlu:sociology,162.73879014200065,base
201,0.0,0.777825952169314,0.0,0.0426201489638185,test,137,llama2_7b,0,choice,cc_eos,mmlu:sociology,162.73879014200065,base
11,0.0,0.744016327641227,0.0,0.0357896499335765,validation,137,llama2_7b,0,choice,cc_eos,mmlu:us_foreign_policy,85.97527080704458,base
100,0.0,0.7586039716005324,0.0,0.0464283905178308,test,137,llama2_7b,0,choice,cc_eos,mmlu:us_foreign_policy,85.97527080704458,base
18,0.0,0.772279722823037,0.0,0.0391912944614887,validation,137,llama2_7b,0,choice,cc_eos,mmlu:virology,135.041600793018,base
166,0.0,0.7686199991099806,0.0,0.038271526233798,test,137,llama2_7b,0,choice,cc_eos,mmlu:virology,135.041600793018,base
19,0.0,0.6460604965686798,0.0,0.0654801814571807,validation,137,llama2_7b,0,choice,cc_eos,mmlu:world_religions,137.9371122829616,base
171,0.0,0.6852936507665623,0.0,0.0568620223573774,test,137,llama2_7b,0,choice,cc_eos,mmlu:world_religions,137.9371122829616,base
