N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
11,0.5454545617103577,0.1482388864864002,0.6363636255264282,0.1875048550692471,0.2489734237844293,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.13862082804553,all_200k-it,all_200k_c-uq-only-ckpt_5000
100,0.6200000047683716,0.1689708793163299,0.7199999690055847,0.1594837379455566,0.1896768701076507,test,137,llama2_7b,5,choice,mmlu:computer_security,41.13862082804553,all_200k-it,all_200k_c-uq-only-ckpt_5000
26,0.3846153914928436,0.3059540368043459,0.4230769276618957,0.4680185019969941,0.4680185042894804,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.52891646197531,all_200k-it,all_200k_c-uq-only-ckpt_5000
235,0.4510638117790222,0.2962676650666176,0.4638297855854034,0.3527746342598123,0.3631640416510562,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.52891646197531,all_200k-it,all_200k_c-uq-only-ckpt_5000
12,0.25,0.5705378403266271,0.25,0.552821214000384,0.552821214000384,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.44943486899137,all_200k-it,all_200k_c-uq-only-ckpt_5000
114,0.2456140369176864,0.5238285639829803,0.3421052694320678,0.3651988908909914,0.4381771958188006,test,137,llama2_7b,5,choice,mmlu:econometrics,67.44943486899137,all_200k-it,all_200k_c-uq-only-ckpt_5000
16,0.5,0.3670967612415552,0.5,0.2789022848010063,0.2789022903889417,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.81655739294365,all_200k-it,all_200k_c-uq-only-ckpt_5000
145,0.3862068951129913,0.2879311173126616,0.4413793087005615,0.3060371571573718,0.3111408048662646,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.81655739294365,all_200k-it,all_200k_c-uq-only-ckpt_5000
41,0.2926829159259796,0.2403024027987224,0.5609756112098694,0.1172690188012472,0.262759342426207,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.8731405470753,all_200k-it,all_200k_c-uq-only-ckpt_5000
378,0.3280423283576965,0.1792413419674313,0.5687830448150635,0.0995078862659514,0.1979579269964859,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.8731405470753,all_200k-it,all_200k_c-uq-only-ckpt_5000
14,0.3571428656578064,0.2523506496633803,0.3571428656578064,0.3235822362559182,0.3235822064535958,validation,137,llama2_7b,5,choice,mmlu:formal_logic,75.15304802893661,all_200k-it,all_200k_c-uq-only-ckpt_5000
126,0.3968254327774048,0.2046991222434573,0.4682539999485016,0.1882551056998116,0.2239977208867905,test,137,llama2_7b,5,choice,mmlu:formal_logic,75.15304802893661,all_200k-it,all_200k_c-uq-only-ckpt_5000
10,0.6000000238418579,0.3595305979251861,0.800000011920929,0.1594842493534088,0.3378933191299438,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.74246467102785,all_200k-it,all_200k_c-uq-only-ckpt_5000
100,0.2800000011920929,0.2505522733926772,0.5999999642372131,0.0698658210039139,0.2256594234704971,test,137,llama2_7b,5,choice,mmlu:global_facts,43.74246467102785,all_200k-it,all_200k_c-uq-only-ckpt_5000
32,0.46875,0.2473480347543954,0.5625,0.2362502422183752,0.2781568616628647,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,159.9372704080306,all_200k-it,all_200k_c-uq-only-ckpt_5000
310,0.64838707447052,0.1720570673865656,0.6677419543266296,0.1625177669909692,0.1644583234863896,test,137,llama2_7b,5,choice,mmlu:high_school_biology,159.9372704080306,all_200k-it,all_200k_c-uq-only-ckpt_5000
22,0.2272727340459823,0.4383375157009471,0.4545454680919647,0.302498917688023,0.3715558024969969,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.79658181406558,all_200k-it,all_200k_c-uq-only-ckpt_5000
203,0.3300492465496063,0.320149055989505,0.4433497488498688,0.2649714600276477,0.3451054386904674,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.79658181406558,all_200k-it,all_200k_c-uq-only-ckpt_5000
9,0.5555555820465088,0.1854127347469329,0.5555555820465088,0.2663299640019734,0.2663299640019734,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.78884372394532,all_200k-it,all_200k_c-uq-only-ckpt_5000
100,0.4599999785423279,0.2271880397200584,0.5999999642372131,0.1349954050779342,0.2266976514458656,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.78884372394532,all_200k-it,all_200k_c-uq-only-ckpt_5000
18,0.6666666865348816,0.1815341992510689,0.7222222089767456,0.2540843817922804,0.2540843817922804,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,534.3252912110183,all_200k-it,all_200k_c-uq-only-ckpt_5000
165,0.7151514887809753,0.1709982299443447,0.7030302882194519,0.2054189909588206,0.2114795923233032,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,534.3252912110183,all_200k-it,all_200k_c-uq-only-ckpt_5000
22,0.8636363744735718,0.1760059866038235,0.8636363744735718,0.0557898635214025,0.0681538500569083,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,82.6442653639242,all_200k-it,all_200k_c-uq-only-ckpt_5000
198,0.6868686676025391,0.1458489160345058,0.6616161465644836,0.1564312772919433,0.1691873279785869,test,137,llama2_7b,5,choice,mmlu:high_school_geography,82.6442653639242,all_200k-it,all_200k_c-uq-only-ckpt_5000
21,0.5714285969734192,0.3474683506148202,0.5714285969734192,0.3030056896663847,0.3030057010196504,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,91.33931543608196,all_200k-it,all_200k_c-uq-only-ckpt_5000
193,0.7202072143554688,0.16885826377671,0.7409326434135437,0.1554956414538962,0.1632207567210025,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,91.33931543608196,all_200k-it,all_200k_c-uq-only-ckpt_5000
43,0.3488371968269348,0.3804672984189765,0.3720930218696594,0.4843201027360073,0.5118859999401626,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,162.76466502295807,all_200k-it,all_200k_c-uq-only-ckpt_5000
390,0.5,0.2558862504286644,0.5230769515037537,0.2917165563656733,0.3079200873008141,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,162.76466502295807,all_200k-it,all_200k_c-uq-only-ckpt_5000
29,0.2068965435028076,0.1896358009042411,0.8620689511299133,0.1784846885450955,0.1784846649087708,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,137.6795159780886,all_200k-it,all_200k_c-uq-only-ckpt_5000
270,0.2925925850868225,0.137146066625913,0.5962963104248047,0.0466306955726058,0.1362924839059512,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,137.6795159780886,all_200k-it,all_200k_c-uq-only-ckpt_5000
26,0.5769230723381042,0.2995646744966507,0.4615384936332702,0.2815684997118436,0.2815684676170349,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,100.46970558399336,all_200k-it,all_200k_c-uq-only-ckpt_5000
238,0.5336134433746338,0.2216913172928225,0.5798319578170776,0.1833266538231313,0.2151284087605837,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,100.46970558399336,all_200k-it,all_200k_c-uq-only-ckpt_5000
17,0.1764705926179886,0.5706543080946979,0.2352941185235977,0.5171096570351545,0.5466287872370553,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,81.74171452503651,all_200k-it,all_200k_c-uq-only-ckpt_5000
151,0.2913907170295715,0.2509973603763328,0.5364238619804382,0.137179370352764,0.2854420138115914,test,137,llama2_7b,5,choice,mmlu:high_school_physics,81.74171452503651,all_200k-it,all_200k_c-uq-only-ckpt_5000
60,0.8500000238418579,0.1155352974931398,0.8833333849906921,0.0738629599412282,0.0964226414759953,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,279.36892073904164,all_200k-it,all_200k_c-uq-only-ckpt_5000
545,0.7394495606422424,0.1353622561201042,0.7467889785766602,0.1349821037108744,0.1457048010388645,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,279.36892073904164,all_200k-it,all_200k_c-uq-only-ckpt_5000
23,0.6521739363670349,0.3697875388290572,0.5652173757553101,0.1331040029940397,0.2021899560223455,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,155.57866826700047,all_200k-it,all_200k_c-uq-only-ckpt_5000
216,0.375,0.2617482238069729,0.5046296119689941,0.2234256987770398,0.2899005533092551,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,155.57866826700047,all_200k-it,all_200k_c-uq-only-ckpt_5000
22,0.7727273106575012,0.2626949873837557,0.7727273106575012,0.1915510649030858,0.1915510649030858,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,482.5848507309565,all_200k-it,all_200k_c-uq-only-ckpt_5000
204,0.6764706373214722,0.1977666828270051,0.7352941632270813,0.1484987239042918,0.1847639985236467,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,482.5848507309565,all_200k-it,all_200k_c-uq-only-ckpt_5000
26,0.6538462042808533,0.268269209907605,0.7307692766189575,0.2600604685453268,0.2600604708378132,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,327.5548947220668,all_200k-it,all_200k_c-uq-only-ckpt_5000
237,0.700421929359436,0.1846902889792929,0.7257383465766907,0.2022448302824285,0.2111428376240065,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,327.5548947220668,all_200k-it,all_200k_c-uq-only-ckpt_5000
23,0.6086956858634949,0.2530887813671776,0.5652173757553101,0.3565869020379108,0.3565869072209234,validation,137,llama2_7b,5,choice,mmlu:human_aging,77.24161713791545,all_200k-it,all_200k_c-uq-only-ckpt_5000
223,0.573991060256958,0.2033522169151648,0.5829596519470215,0.2647450058449544,0.2708358373075323,test,137,llama2_7b,5,choice,mmlu:human_aging,77.24161713791545,all_200k-it,all_200k_c-uq-only-ckpt_5000
12,0.3333333432674408,0.5519112621744474,0.25,0.596633051832517,0.5966330418984096,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,50.02025235805195,all_200k-it,all_200k_c-uq-only-ckpt_5000
131,0.4656488597393036,0.3369228423551749,0.4809160232543945,0.3395342526545051,0.3644412755966187,test,137,llama2_7b,5,choice,mmlu:human_sexuality,50.02025235805195,all_200k-it,all_200k_c-uq-only-ckpt_5000
13,0.7692307829856873,0.1137078656600071,0.7692307829856873,0.2420625824194687,0.2420625824194687,validation,137,llama2_7b,5,choice,mmlu:international_law,76.60972668905742,all_200k-it,all_200k_c-uq-only-ckpt_5000
121,0.5785123705863953,0.2448787561132888,0.6033057570457458,0.2646846869760308,0.2860168208760664,test,137,llama2_7b,5,choice,mmlu:international_law,76.60972668905742,all_200k-it,all_200k_c-uq-only-ckpt_5000
11,0.4545454680919647,0.3461643999273127,0.8181818723678589,0.1309385678984902,0.2875029119578274,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.93724340805784,all_200k-it,all_200k_c-uq-only-ckpt_5000
108,0.6018518805503845,0.2243500340867925,0.6574074029922485,0.1483663359174021,0.1860339666406313,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.93724340805784,all_200k-it,all_200k_c-uq-only-ckpt_5000
18,0.7222222089767456,0.1848506364557477,0.7222222089767456,0.2437008917331695,0.2437008917331695,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,74.2661083888961,all_200k-it,all_200k_c-uq-only-ckpt_5000
163,0.5950919985771179,0.2305050404525242,0.6441717743873596,0.1878318852442174,0.2283154186661258,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,74.2661083888961,all_200k-it,all_200k_c-uq-only-ckpt_5000
11,0.1818181872367859,0.4989497715776617,0.1818181872367859,0.6108666658401489,0.6108666658401489,validation,137,llama2_7b,5,choice,mmlu:machine_learning,70.26237770495936,all_200k-it,all_200k_c-uq-only-ckpt_5000
112,0.4285714626312256,0.1972813148583684,0.4196428656578064,0.415683101862669,0.415683100266116,test,137,llama2_7b,5,choice,mmlu:machine_learning,70.26237770495936,all_200k-it,all_200k_c-uq-only-ckpt_5000
11,0.8181818723678589,0.1278370456262068,0.7272727489471436,0.0749670592221346,0.1348316696557131,validation,137,llama2_7b,5,choice,mmlu:management,35.3194468569709,all_200k-it,all_200k_c-uq-only-ckpt_5000
103,0.6990291476249695,0.131550133228302,0.737864077091217,0.1563478060139035,0.1637501369402246,test,137,llama2_7b,5,choice,mmlu:management,35.3194468569709,all_200k-it,all_200k_c-uq-only-ckpt_5000
25,0.7999999523162842,0.1300791418552399,0.7999999523162842,0.1161474394798279,0.1161474394798279,validation,137,llama2_7b,5,choice,mmlu:marketing,100.84951007098424,all_200k-it,all_200k_c-uq-only-ckpt_5000
234,0.7350427508354187,0.1481271419260237,0.752136766910553,0.1271169223846533,0.1442114713355007,test,137,llama2_7b,5,choice,mmlu:marketing,100.84951007098424,all_200k-it,all_200k_c-uq-only-ckpt_5000
11,0.9090909361839294,0.0639861876314336,0.9090909361839294,0.0573893677104603,0.0573893677104603,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.84298612701241,all_200k-it,all_200k_c-uq-only-ckpt_5000
100,0.5199999809265137,0.2567709082365036,0.5899999737739563,0.2279307872056961,0.2799787622690201,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.84298612701241,all_200k-it,all_200k_c-uq-only-ckpt_5000
86,0.7093023061752319,0.1399464593377224,0.7325581312179565,0.1423063305921333,0.1606265105480371,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,267.2179917069152,all_200k-it,all_200k_c-uq-only-ckpt_5000
783,0.7305235862731934,0.1112510364402756,0.733077883720398,0.1508649160578789,0.1517299306727612,test,137,llama2_7b,5,choice,mmlu:miscellaneous,267.2179917069152,all_200k-it,all_200k_c-uq-only-ckpt_5000
38,0.3947368562221527,0.4684947729110718,0.3947368562221527,0.4613156946081864,0.4613156946081864,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,166.80217490997163,all_200k-it,all_200k_c-uq-only-ckpt_5000
346,0.5144508481025696,0.2948672198663558,0.5202311873435974,0.3209606646802384,0.324993190737818,test,137,llama2_7b,5,choice,mmlu:moral_disputes,166.80217490997163,all_200k-it,all_200k_c-uq-only-ckpt_5000
100,0.3299999833106994,0.1125149685144424,0.5399999618530273,0.0159942889213562,0.15324063539505,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,565.8310084500117,all_200k-it,all_200k_c-uq-only-ckpt_5000
895,0.3363128304481506,0.1167989874685276,0.6134077906608582,0.0901943953343609,0.1469396707398931,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,565.8310084500117,all_200k-it,all_200k_c-uq-only-ckpt_5000
33,0.5151515007019043,0.3120754225687547,0.5454545617103577,0.3006946083271142,0.3203205619797562,validation,137,llama2_7b,5,choice,mmlu:nutrition,185.16194518399425,all_200k-it,all_200k_c-uq-only-ckpt_5000
306,0.4673202633857727,0.3011957485886181,0.5522875785827637,0.2811425427595774,0.3146116108286614,test,137,llama2_7b,5,choice,mmlu:nutrition,185.16194518399425,all_200k-it,all_200k_c-uq-only-ckpt_5000
34,0.5882353186607361,0.2411043924443862,0.6176470518112183,0.2443771292181575,0.2728700751767439,validation,137,llama2_7b,5,choice,mmlu:philosophy,111.24601380596869,all_200k-it,all_200k_c-uq-only-ckpt_5000
311,0.5884244441986084,0.2060331523993391,0.6205787658691406,0.2406544079734582,0.2406544112315898,test,137,llama2_7b,5,choice,mmlu:philosophy,111.24601380596869,all_200k-it,all_200k_c-uq-only-ckpt_5000
35,0.5142857432365417,0.2906138948031834,0.6000000238418579,0.2664227451596941,0.3068543647016797,validation,137,llama2_7b,5,choice,mmlu:prehistory,173.32298609998543,all_200k-it,all_200k_c-uq-only-ckpt_5000
324,0.5370370149612427,0.271306104866075,0.5771604776382446,0.2460065921883524,0.2721618211563723,test,137,llama2_7b,5,choice,mmlu:prehistory,173.32298609998543,all_200k-it,all_200k_c-uq-only-ckpt_5000
31,0.2580645084381103,0.4735342764085338,0.3870967626571655,0.3402891351330665,0.4500775087264276,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,188.88110458292067,all_200k-it,all_200k_c-uq-only-ckpt_5000
282,0.3439716100692749,0.3128387918497654,0.5354609489440918,0.2389427220567743,0.323582612453623,test,137,llama2_7b,5,choice,mmlu:professional_accounting,188.88110458292067,all_200k-it,all_200k_c-uq-only-ckpt_5000
170,0.3294117748737335,0.398686701409957,0.3705882430076599,0.4234729686204124,0.445321934538729,validation,137,llama2_7b,5,choice,mmlu:professional_law,2528.9612812839914,all_200k-it,all_200k_c-uq-only-ckpt_5000
1534,0.3728813529014587,0.3741280737064653,0.4400260746479034,0.35722306860317,0.4069933074549559,test,137,llama2_7b,5,choice,mmlu:professional_law,2528.9612812839914,all_200k-it,all_200k_c-uq-only-ckpt_5000
31,0.5806451439857483,0.3351110306478315,0.5806451439857483,0.2494920357581107,0.2817501070037965,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,296.310072902008,all_200k-it,all_200k_c-uq-only-ckpt_5000
272,0.5147058963775635,0.2758709982256679,0.5477941036224365,0.2755836360156536,0.2715578818255487,test,137,llama2_7b,5,choice,mmlu:professional_medicine,296.310072902008,all_200k-it,all_200k_c-uq-only-ckpt_5000
69,0.5362318754196167,0.2761276217474453,0.5942029356956482,0.2639492827913035,0.2857467782670173,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,343.10860985692125,all_200k-it,all_200k_c-uq-only-ckpt_5000
612,0.4918300807476043,0.2936129569033391,0.5506535768508911,0.2547748385885962,0.2960987202092713,test,137,llama2_7b,5,choice,mmlu:professional_psychology,343.10860985692125,all_200k-it,all_200k_c-uq-only-ckpt_5000
12,0.5833333730697632,0.337793211142222,0.5833333730697632,0.3894244730472564,0.3894244680802027,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.698388910037465,all_200k-it,all_200k_c-uq-only-ckpt_5000
110,0.5727272629737854,0.2228456497192382,0.5727272629737854,0.2127698638222434,0.2036789509383115,test,137,llama2_7b,5,choice,mmlu:public_relations,48.698388910037465,all_200k-it,all_200k_c-uq-only-ckpt_5000
27,0.5555555820465088,0.3087157629154347,0.5555555820465088,0.2966390406643903,0.2966390406643903,validation,137,llama2_7b,5,choice,mmlu:security_studies,277.7112976909848,all_200k-it,all_200k_c-uq-only-ckpt_5000
245,0.4571428298950195,0.3656516196776409,0.4816326200962066,0.3446507395530234,0.3572340735367366,test,137,llama2_7b,5,choice,mmlu:security_studies,277.7112976909848,all_200k-it,all_200k_c-uq-only-ckpt_5000
