eval_kshot,dataset,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,ts,kind,query_kind
5,mmlu:high_school_biology,0.6032257676124573,0.356208925093374,0.6290322542190552,0.0876865908022849,0.1040011304040109,test,137,llama2_7b,186.2383665700036,c100k-ut,mmlube-uq-only
5,mmlu:high_school_chemistry,0.2727272808551788,0.6084026287902485,0.5,0.2130327007987282,0.3157055662436919,validation,137,llama2_7b,115.47505378798814,c100k-ut,mmlube-uq-only
5,mmlu:high_school_chemistry,0.3448275923728943,0.5485309007132582,0.5221675038337708,0.124757078187219,0.2531779384965379,test,137,llama2_7b,115.47505378798814,c100k-ut,mmlube-uq-only
5,mmlu:high_school_computer_science,0.6666666865348816,0.2806676626205444,0.6666666865348816,0.1322466863526238,0.1322466863526238,validation,137,llama2_7b,91.06197502600844,c100k-ut,mmlube-uq-only
5,mmlu:high_school_computer_science,0.449999988079071,0.4539309498667717,0.5199999809265137,0.174936294555664,0.2500032937526703,test,137,llama2_7b,91.06197502600844,c100k-ut,mmlube-uq-only
5,mmlu:high_school_european_history,0.6111111044883728,0.3897466096613142,0.6111111044883728,0.1609765291213989,0.1609765291213989,validation,137,llama2_7b,599.0477965059981,c100k-ut,mmlube-uq-only
5,mmlu:high_school_european_history,0.6424242258071899,0.3099499240066066,0.7393938899040222,0.0527824474103523,0.077320049567656,test,137,llama2_7b,599.0477965059981,c100k-ut,mmlube-uq-only
5,mmlu:high_school_geography,0.5909091234207153,0.3517058979381214,0.5454545617103577,0.2769638327035037,0.2769638259302486,validation,137,llama2_7b,92.58187329300564,c100k-ut,mmlube-uq-only
5,mmlu:high_school_geography,0.6111111044883728,0.3322703355189526,0.6161616444587708,0.1397541345972003,0.1415460856273921,test,137,llama2_7b,92.58187329300564,c100k-ut,mmlube-uq-only
5,mmlu:high_school_government_and_politics,0.5714285969734192,0.4046404503640675,0.5714285969734192,0.2150656609308151,0.2150656609308151,validation,137,llama2_7b,101.32778412499464,c100k-ut,mmlube-uq-only
5,mmlu:high_school_government_and_politics,0.6735751032829285,0.2861676663932405,0.6735751032829285,0.1287049959978291,0.128704989821182,test,137,llama2_7b,101.32778412499464,c100k-ut,mmlube-uq-only
5,mmlu:high_school_macroeconomics,0.4186046421527862,0.4860423165698384,0.395348846912384,0.3273381840351016,0.3273381875004879,validation,137,llama2_7b,180.58024531201227,c100k-ut,mmlube-uq-only
5,mmlu:high_school_macroeconomics,0.4615384638309479,0.4662225745427303,0.4974359273910522,0.2255992435492002,0.2578088725224519,test,137,llama2_7b,180.58024531201227,c100k-ut,mmlube-uq-only
5,mmlu:high_school_mathematics,0.2758620679378509,0.4617501291735418,0.6551724076271057,0.0947393178939819,0.208101120488397,validation,137,llama2_7b,157.35881325099035,c100k-ut,mmlube-uq-only
5,mmlu:high_school_mathematics,0.2629629671573639,0.5159557882282468,0.5999999642372131,0.0732350517202306,0.2335592045828148,test,137,llama2_7b,157.35881325099035,c100k-ut,mmlube-uq-only
5,mmlu:high_school_microeconomics,0.5384615659713745,0.4338478904504042,0.5384615659713745,0.2225502523092123,0.2225502523092123,validation,137,llama2_7b,109.99605968099786,c100k-ut,mmlube-uq-only
5,mmlu:high_school_microeconomics,0.4621849060058594,0.4702409654855728,0.4831933081150055,0.2297659048012325,0.2472082079709077,test,137,llama2_7b,109.99605968099786,c100k-ut,mmlube-uq-only
5,mmlu:high_school_physics,0.1764705926179886,0.7137794389444239,0.529411792755127,0.1924849292811225,0.3701188283808092,validation,137,llama2_7b,92.86221798197948,c100k-ut,mmlube-uq-only
5,mmlu:high_school_physics,0.2847682237625122,0.5778068363271802,0.430463582277298,0.1669683184055303,0.2695568391424141,test,137,llama2_7b,92.86221798197948,c100k-ut,mmlube-uq-only
5,mmlu:high_school_psychology,0.8166667222976685,0.1665003379185995,0.8000000715255737,0.0466501384973526,0.0480407506227493,validation,137,llama2_7b,316.8061543070071,c100k-ut,mmlube-uq-only
5,mmlu:high_school_psychology,0.6807339787483215,0.2856723878361764,0.6972476840019226,0.0786452019980194,0.0921121641583399,test,137,llama2_7b,316.8061543070071,c100k-ut,mmlube-uq-only
5,mmlu:high_school_statistics,0.4347826242446899,0.4394870970560156,0.6521739363670349,0.0912208090657773,0.1910254566565804,validation,137,llama2_7b,180.13620509099565,c100k-ut,mmlube-uq-only
5,mmlu:high_school_statistics,0.3518518507480621,0.5224880883815111,0.472222238779068,0.1243929029614837,0.2080124486927632,test,137,llama2_7b,180.13620509099565,c100k-ut,mmlube-uq-only
5,mmlu:high_school_us_history,0.7272727489471436,0.2474489591338417,0.7727273106575012,0.1562050580978393,0.2009494372389533,validation,137,llama2_7b,541.3852401940094,c100k-ut,mmlube-uq-only
5,mmlu:high_school_us_history,0.6666666865348816,0.2770801873183718,0.7205882668495178,0.075778624882885,0.113982529909003,test,137,llama2_7b,541.3852401940094,c100k-ut,mmlube-uq-only
5,mmlu:high_school_world_history,0.692307710647583,0.3228720793357262,0.7307692766189575,0.1364806592464447,0.1701593960707004,validation,137,llama2_7b,374.4471171540208,c100k-ut,mmlube-uq-only
5,mmlu:high_school_world_history,0.7341771721839905,0.2293095049224322,0.7341771721839905,0.0800823187023275,0.0842157335724006,test,137,llama2_7b,374.4471171540208,c100k-ut,mmlube-uq-only
5,mmlu:human_aging,0.5652173757553101,0.3745359389678292,0.5652173757553101,0.2241775678551715,0.2241775678551715,validation,137,llama2_7b,87.69152140201186,c100k-ut,mmlube-uq-only
5,mmlu:human_aging,0.5470852255821228,0.3906681905145602,0.5695067644119263,0.1670252499024429,0.1870125791417109,test,137,llama2_7b,87.69152140201186,c100k-ut,mmlube-uq-only
5,mmlu:human_sexuality,0.25,0.7283802231152852,0.25,0.4167858113845189,0.4167858113845189,validation,137,llama2_7b,57.820155235996936,c100k-ut,mmlube-uq-only
5,mmlu:human_sexuality,0.4732824563980102,0.4447205783301637,0.5267175436019897,0.1820993519011344,0.2316190657269863,test,137,llama2_7b,57.820155235996936,c100k-ut,mmlube-uq-only
5,mmlu:international_law,0.8461538553237915,0.1346119688107417,0.7692307829856873,0.1700059542289146,0.1700059519364283,validation,137,llama2_7b,88.4118819150026,c100k-ut,mmlube-uq-only
5,mmlu:international_law,0.5454545021057129,0.413782067042737,0.5785123705863953,0.1819232322952964,0.2198996925649564,test,137,llama2_7b,88.4118819150026,c100k-ut,mmlube-uq-only
5,mmlu:jurisprudence,0.6363636255264282,0.2302746014161543,0.6363636255264282,0.1574183323166587,0.1574183323166587,validation,137,llama2_7b,50.59772733601858,c100k-ut,mmlube-uq-only
5,mmlu:jurisprudence,0.5555555820465088,0.3890531736391561,0.5462962985038757,0.1960149418424677,0.1867556825832084,test,137,llama2_7b,50.59772733601858,c100k-ut,mmlube-uq-only
5,mmlu:logical_fallacies,0.6666666865348816,0.331463893254598,0.6666666865348816,0.1850413812531365,0.1850413812531365,validation,137,llama2_7b,82.22446100201341,c100k-ut,mmlube-uq-only
5,mmlu:logical_fallacies,0.546012282371521,0.4165690245072534,0.5766870975494385,0.1498898260432518,0.1794633148638017,test,137,llama2_7b,82.22446100201341,c100k-ut,mmlube-uq-only
5,mmlu:machine_learning,0.1818181872367859,0.720621027729728,0.3636363744735718,0.2134416645223444,0.388165072961287,validation,137,llama2_7b,81.18453958097962,c100k-ut,mmlube-uq-only
5,mmlu:machine_learning,0.4285714626312256,0.4370662958494254,0.5625,0.1197661358330931,0.1849440679486308,test,137,llama2_7b,81.18453958097962,c100k-ut,mmlube-uq-only
5,mmlu:management,0.6363636255264282,0.3822754215110432,0.7272727489471436,0.138481551950628,0.2201825976371764,validation,137,llama2_7b,39.41051027501817,c100k-ut,mmlube-uq-only
5,mmlu:management,0.6407766938209534,0.2791445154009513,0.6504854559898376,0.11531903616433,0.1292957058809336,test,137,llama2_7b,39.41051027501817,c100k-ut,mmlube-uq-only
5,mmlu:marketing,0.7999999523162842,0.2003338408470154,0.8399999737739563,0.1181338286399841,0.1575088798999786,validation,137,llama2_7b,110.73075781500664,c100k-ut,mmlube-uq-only
5,mmlu:marketing,0.7393162846565247,0.2350148587909519,0.752136766910553,0.0750095984365185,0.0863633084500956,test,137,llama2_7b,110.73075781500664,c100k-ut,mmlube-uq-only
5,mmlu:medical_genetics,0.9090909361839294,0.074152258309451,1.0,0.1654246612028642,0.1654246666214683,validation,137,llama2_7b,45.91396436499781,c100k-ut,mmlube-uq-only
5,mmlu:medical_genetics,0.5299999713897705,0.3930728155374526,0.5600000023841858,0.1662593102455139,0.1897273403406143,test,137,llama2_7b,45.91396436499781,c100k-ut,mmlube-uq-only
5,mmlu:miscellaneous,0.7093023061752319,0.2357235848903656,0.7674418687820435,0.0658396406229152,0.0834000096764675,validation,137,llama2_7b,302.1656967710005,c100k-ut,mmlube-uq-only
5,mmlu:miscellaneous,0.6756066083908081,0.2699565241924495,0.7049808502197266,0.0961878939911171,0.1193772992107299,test,137,llama2_7b,302.1656967710005,c100k-ut,mmlube-uq-only
5,mmlu:moral_disputes,0.3947368562221527,0.5621821809756128,0.4210526347160339,0.2981823808268497,0.3234707250406868,validation,137,llama2_7b,186.45938152301824,c100k-ut,mmlube-uq-only
5,mmlu:moral_disputes,0.4942196309566498,0.4622428617036411,0.5057803392410278,0.2244680658241228,0.2342139068194207,test,137,llama2_7b,186.45938152301824,c100k-ut,mmlube-uq-only
5,mmlu:moral_scenarios,0.25,0.525240539610386,0.3999999761581421,0.1440916669368744,0.2910472443699837,validation,137,llama2_7b,655.902646625007,c100k-ut,mmlube-uq-only
5,mmlu:moral_scenarios,0.2592178583145141,0.5434900801275029,0.3474860191345215,0.1899001218753154,0.2751147432700216,test,137,llama2_7b,655.902646625007,c100k-ut,mmlube-uq-only
5,mmlu:nutrition,0.4242424368858337,0.5493994409387761,0.4545454680919647,0.265209340687954,0.2936190682830232,validation,137,llama2_7b,209.27487791600288,c100k-ut,mmlube-uq-only
5,mmlu:nutrition,0.4444444477558136,0.4891951089980556,0.4934640526771545,0.2154256919630212,0.2571121191277223,test,137,llama2_7b,209.27487791600288,c100k-ut,mmlube-uq-only
5,mmlu:philosophy,0.4705882370471954,0.5126075060928569,0.4705882370471954,0.275110521737267,0.275110521737267,validation,137,llama2_7b,124.58107212200412,c100k-ut,mmlube-uq-only
5,mmlu:philosophy,0.4919614195823669,0.450478700962864,0.4951768517494201,0.2643915775121216,0.267207159010927,test,137,llama2_7b,124.58107212200412,c100k-ut,mmlube-uq-only
5,mmlu:prehistory,0.5142857432365417,0.4031439576830182,0.5142857432365417,0.2243771944727216,0.2243771893637521,validation,137,llama2_7b,198.8508604959934,c100k-ut,mmlube-uq-only
5,mmlu:prehistory,0.5123456716537476,0.4322618173412335,0.5370370149612427,0.2069868656956119,0.2283906439940135,test,137,llama2_7b,198.8508604959934,c100k-ut,mmlube-uq-only
5,mmlu:professional_accounting,0.2258064448833465,0.629027541606657,0.5161290168762207,0.1268083991542939,0.3381619405361913,validation,137,llama2_7b,223.46665301799655,c100k-ut,mmlube-uq-only
5,mmlu:professional_accounting,0.3758864998817444,0.4838309577593566,0.5177304744720459,0.0914644943484178,0.1978049668225836,test,137,llama2_7b,223.46665301799655,c100k-ut,mmlube-uq-only
5,mmlu:professional_law,0.3235294222831726,0.6160527252099093,0.5235294103622437,0.0788393700824064,0.245659981229726,validation,137,llama2_7b,2852.6630820420105,c100k-ut,mmlube-uq-only
5,mmlu:professional_law,0.3741851150989532,0.5577963865720308,0.5215123891830444,0.0702885636838815,0.1878094634495316,test,137,llama2_7b,2852.6630820420105,c100k-ut,mmlube-uq-only
5,mmlu:professional_medicine,0.4516128897666931,0.4974962203733383,0.5161290168762207,0.1150695373935084,0.169794084564332,validation,137,llama2_7b,334.47578096797224,c100k-ut,mmlube-uq-only
5,mmlu:professional_medicine,0.4705882370471954,0.4838203873266193,0.5330882668495178,0.1012756745604907,0.1539364889921511,test,137,llama2_7b,334.47578096797224,c100k-ut,mmlube-uq-only
5,mmlu:professional_psychology,0.4492753744125366,0.4844199950280397,0.52173912525177,0.1893635582232821,0.2566343735957492,validation,137,llama2_7b,387.8162123909861,c100k-ut,mmlube-uq-only
5,mmlu:professional_psychology,0.4705882370471954,0.460869354944603,0.5114378929138184,0.1850691745483797,0.2195318987946105,test,137,llama2_7b,387.8162123909861,c100k-ut,mmlube-uq-only
5,mmlu:public_relations,0.5833333730697632,0.4344354371229807,0.5833333730697632,0.2903146843115489,0.2717510213454565,validation,137,llama2_7b,53.11893570597749,c100k-ut,mmlube-uq-only
5,mmlu:public_relations,0.581818163394928,0.3789154274897142,0.6181818246841431,0.1185915611006996,0.1479050508954308,test,137,llama2_7b,53.11893570597749,c100k-ut,mmlube-uq-only
5,mmlu:security_studies,0.5185185074806213,0.4627735173260723,0.4814814925193786,0.2303820384873284,0.2303820263456415,validation,137,llama2_7b,314.77159355799085,c100k-ut,mmlube-uq-only
5,mmlu:security_studies,0.4326530396938324,0.5194416906152453,0.4612244665622711,0.2070845815600181,0.230251448981616,test,137,llama2_7b,314.77159355799085,c100k-ut,mmlube-uq-only
5,mmlu:sociology,0.5909091234207153,0.3175182979215275,0.6363636255264282,0.2156655165282162,0.2156655124642632,validation,137,llama2_7b,100.70620854999288,c100k-ut,mmlube-uq-only
5,mmlu:sociology,0.6019900441169739,0.3548546368209876,0.6218905448913574,0.1645493462904176,0.1820937484057981,test,137,llama2_7b,100.70620854999288,c100k-ut,mmlube-uq-only
5,mmlu:us_foreign_policy,0.7272727489471436,0.2802827574990013,0.7272727489471436,0.1414674574678594,0.1414674574678594,validation,137,llama2_7b,48.05238277398166,c100k-ut,mmlube-uq-only
5,mmlu:us_foreign_policy,0.6299999952316284,0.3321522367000579,0.6399999856948853,0.1552648198604584,0.16526482462883,test,137,llama2_7b,48.05238277398166,c100k-ut,mmlube-uq-only
5,mmlu:virology,0.5,0.5234504689772923,0.5555555820465088,0.135071121984058,0.1849891361263063,validation,137,llama2_7b,74.22863454400795,c100k-ut,mmlube-uq-only
5,mmlu:virology,0.3734939694404602,0.5855508328202259,0.3975903391838074,0.3507950801447213,0.3728838773017906,test,137,llama2_7b,74.22863454400795,c100k-ut,mmlube-uq-only
5,mmlu:world_religions,0.6842105388641357,0.2838951553169049,0.6842105388641357,0.1830438438214754,0.2332101197619187,validation,137,llama2_7b,62.83264589798637,c100k-ut,mmlube-uq-only
5,mmlu:world_religions,0.7017543911933899,0.2665069587746559,0.7251461744308472,0.0724476422482764,0.0946541658618994,test,137,llama2_7b,62.83264589798637,c100k-ut,mmlube-uq-only
5,mmlu:abstract_algebra,0.2727272808551788,0.5927312211556868,0.2727272808551788,0.7179414413192056,0.7179414413192056,validation,137,llama2_7b,37.4203486990009,c100k-ut,c100k-uq-only
5,mmlu:abstract_algebra,0.209999993443489,0.5906678491830826,0.209999993443489,0.7850580596923828,0.7850580596923828,test,137,llama2_7b,37.4203486990009,c100k-ut,c100k-uq-only
5,mmlu:anatomy,0.5,0.4818251090390342,0.5,0.4977961182594299,0.4977961182594299,validation,137,llama2_7b,52.08472952700686,c100k-ut,c100k-uq-only
5,mmlu:anatomy,0.4666666686534881,0.4751429586498825,0.4666666686534881,0.5309430082639058,0.5309430082639058,test,137,llama2_7b,52.08472952700686,c100k-ut,c100k-uq-only
5,mmlu:astronomy,0.4375,0.499107263982296,0.4375,0.560440182685852,0.560440182685852,validation,137,llama2_7b,89.21903869800735,c100k-ut,c100k-uq-only
5,mmlu:astronomy,0.4671052694320678,0.4563327055228383,0.4671052694320678,0.5316231313504671,0.5316231313504671,test,137,llama2_7b,89.21903869800735,c100k-ut,c100k-uq-only
5,mmlu:business_ethics,0.4545454680919647,0.4618338102644139,0.4545454680919647,0.5439862446351484,0.5439862446351484,validation,137,llama2_7b,58.95669557299698,c100k-ut,c100k-uq-only
5,mmlu:business_ethics,0.5600000023841858,0.3592116701602936,0.5600000023841858,0.4387071752548217,0.4387071752548217,test,137,llama2_7b,58.95669557299698,c100k-ut,c100k-uq-only
5,mmlu:clinical_knowledge,0.3793103396892547,0.58467026517309,0.3793103396892547,0.6184131153698625,0.6184131153698625,validation,137,llama2_7b,115.65982786400129,c100k-ut,c100k-uq-only
5,mmlu:clinical_knowledge,0.4867924451828003,0.4637054731261055,0.4867924451828003,0.51054757068742,0.51054757068742,test,137,llama2_7b,115.65982786400129,c100k-ut,c100k-uq-only
5,mmlu:college_biology,0.4375,0.4954779706895351,0.4375,0.5541847348213196,0.5541847348213196,validation,137,llama2_7b,70.59174993899069,c100k-ut,c100k-uq-only
5,mmlu:college_biology,0.472222238779068,0.461265764095717,0.472222238779068,0.5211115943060981,0.5211115943060981,test,137,llama2_7b,70.59174993899069,c100k-ut,c100k-uq-only
5,mmlu:college_chemistry,0.0,0.9118112325668336,0.0,0.9897677302360536,0.9897677302360536,validation,137,llama2_7b,53.27308097900823,c100k-ut,c100k-uq-only
5,mmlu:college_chemistry,0.3299999833106994,0.4947062966227531,0.3299999833106994,0.6572967600822448,0.6572967600822448,test,137,llama2_7b,53.27308097900823,c100k-ut,c100k-uq-only
5,mmlu:college_computer_science,0.1818181872367859,0.6862984651868993,0.1818181872367859,0.8080833012407476,0.8080833012407476,validation,137,llama2_7b,72.09543391599436,c100k-ut,c100k-uq-only
5,mmlu:college_computer_science,0.3599999845027923,0.4902216902375221,0.3599999845027923,0.6235046529769898,0.6235046529769898,test,137,llama2_7b,72.09543391599436,c100k-ut,c100k-uq-only
5,mmlu:college_mathematics,0.1818181872367859,0.6434521675109863,0.1818181872367859,0.7938122207468206,0.7938122207468206,validation,137,llama2_7b,56.446233202004805,c100k-ut,c100k-uq-only
5,mmlu:college_mathematics,0.25,0.5423516067862512,0.25,0.7278701066970825,0.7278701066970825,test,137,llama2_7b,56.446233202004805,c100k-ut,c100k-uq-only
5,mmlu:college_medicine,0.5454545617103577,0.3534767465157942,0.5454545617103577,0.4500786824659868,0.4500786824659868,validation,137,llama2_7b,93.72776426799828,c100k-ut,c100k-uq-only
5,mmlu:college_medicine,0.4161849617958069,0.5066419969059829,0.4161849617958069,0.5782479550797126,0.5782479550797126,test,137,llama2_7b,93.72776426799828,c100k-ut,c100k-uq-only
5,mmlu:college_physics,0.4545454680919647,0.4315553578463468,0.4545454680919647,0.5271273688836531,0.5271273688836531,validation,137,llama2_7b,50.29826933800359,c100k-ut,c100k-uq-only
5,mmlu:college_physics,0.2843137383460998,0.570461094379425,0.2843137383460998,0.6937863359264299,0.6937863359264299,test,137,llama2_7b,50.29826933800359,c100k-ut,c100k-uq-only
5,mmlu:computer_security,0.5454545617103577,0.4259681864218278,0.5454545617103577,0.4510637684301897,0.4510637684301897,validation,137,llama2_7b,41.01925760300946,c100k-ut,c100k-uq-only
5,mmlu:computer_security,0.5899999737739563,0.3509458351135254,0.5899999737739563,0.4074532127380371,0.4074532127380371,test,137,llama2_7b,41.01925760300946,c100k-ut,c100k-uq-only
